client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27032598.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27032598.mp3,"Sem dúvida.",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27032599.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27032599.mp3,"Inclui alojamento de pessoal expatriado.",2,1,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27032600.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27032600.mp3,"Se pretende ser rico, pense em economizar tanto quanto em ganhar.",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27067455.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27067455.mp3,"Eu perdi um botão!",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27067457.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27067457.mp3,"Água Doce do Maranhão",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27067460.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27067460.mp3,"Olha os faróis!",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27067514.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27067514.mp3,"Nós viemos da Riells e da Viabrea.",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27067516.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27067516.mp3,"O dinheiro é como a fruta, custa mais para salvar do que para ganhar.",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071585.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071585.mp3,"Comprar entradas para o espetáculo de teatro de terça-feira",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071590.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071590.mp3,"As equipes de localização correspondentes já enfileiraram a agulha.",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071598.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071598.mp3,"Portanto, a votação começa.",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071617.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071617.mp3,"Quais são os arquétipos dos arcanos maiores do Tarô?",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071618.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071618.mp3,"Verifique os credores em restrição.",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071619.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071619.mp3,"Feira de Ervas e Produtos Naturais.",3,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071620.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071620.mp3,"Se tivermos que ser exatos, não podemos falar de fórmulas no sentido matemático.",2,1,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071629.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071629.mp3,"O hálito ensejava um aroma agradável de hortelã e menta",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071630.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071630.mp3,"Ambientes de moradia dispensariam longas viagens em tempos de pandemia",2,0,,,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071746.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071746.mp3,"Na mesa, ninguém envelhece.",2,0,fifties,male,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071748.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071748.mp3,"Você está certo",2,0,fifties,male,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071751.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071751.mp3,Aparentemente,2,0,fifties,male,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071765.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071765.mp3,"Será possível que não conseguimos fazer nem uma fila indiana direito?",2,0,fifties,male,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071779.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071779.mp3,"Esse conjunto de biquínis não é apropriado",2,0,fifties,male,,pt,
b220cf7c406e27f4d4f0d144e3826264fdd49a42911a28ace9226e879ec7c6f9393d936131008ad1bc6d5b8f8f60ab2dfdb457955c10eb414ed9da5ad9efaec8,common_voice_pt_27071782.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27071782.mp3,"Ele não era ruim.",2,0,fifties,male,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856550.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856550.mp3,"Dezessete carrega significado político no Brasil",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856552.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856552.mp3,"Campo Redondo",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856567.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856567.mp3,Trairão,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856574.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856574.mp3,"Mirim Doce",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856576.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856576.mp3,"Santo Antônio do Tauá",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856586.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856586.mp3,Inconfidentes,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856596.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856596.mp3,Imbaú,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856603.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856603.mp3,"Capim Branco",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856605.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856605.mp3,"O laptop que você está usando",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32856609.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32856609.mp3,"Quem quer o baú, quer os galhos.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857116.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857116.mp3,Bonfinópolis,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857122.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857122.mp3,Alegria,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857198.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857198.mp3,"Nos lances graves, gravíssimo.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857201.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857201.mp3,"Dionísio Cerqueira",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857210.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857210.mp3,"Amanhã é um dia que nunca chega",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857212.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857212.mp3,"Nós votamos o número vinte.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857233.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857233.mp3,"O meu pai voltará da Alemanha em pouco tempo.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857888.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857888.mp3,"Eles ainda preferem duelos aos processos.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857934.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857934.mp3,"estava num charco a apanhar moscas.",2,1,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857945.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857945.mp3,"Três Forquilhas",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857974.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857974.mp3,"Severiano Melo",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857976.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857976.mp3,"Assim como o sino, é a batalha.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857982.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857982.mp3,"Malhada de Pedras",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857987.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857987.mp3,"Palestina de Goiás",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32857998.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32857998.mp3,"Rancho Queimado",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858000.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858000.mp3,"General Sampaio",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858003.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858003.mp3,Jundiá,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858005.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858005.mp3,"Ela é como você, mas quem sabe porque.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858013.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858013.mp3,"Eldorado do Sul",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858020.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858020.mp3,Porecatu,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858030.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858030.mp3,Iconha,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858040.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858040.mp3,"Compre em casa, volte para casa e você fará uma casa.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858051.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858051.mp3,Itaguaçu,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858063.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858063.mp3,Armazém,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858064.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858064.mp3,"Bela Vista de Goiás",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858099.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858099.mp3,Piên,2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858151.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858151.mp3,"Morto ou vendido, tudo quebra.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858158.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858158.mp3,"Quem assiste constantemente as nuvens nunca vai querer isso.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858164.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858164.mp3,"Rio Real",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858165.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858165.mp3,"ele veio também, e teve o seu quarto ao fundo da chácara.",2,0,,,,pt,
d045768a50833e37930a7d0cf5e4722e01a943fc745e32ba5bcc2c1ac9f355c234329b13730c7fd3bf31333a6db3be08040d1f349f7bc33adad9c9b61fc73e76,common_voice_pt_32858181.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32858181.mp3,"Riachão do Dantas",2,0,,,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25460892.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25460892.mp3,"Posso pegar alguns dos seus desenhos?",2,0,twenties,male,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25460893.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25460893.mp3,"O musgo verde cresce no lado norte da represa.",2,0,twenties,male,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25460944.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25460944.mp3,"Ela não disse mais nada.",2,0,twenties,male,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25460946.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25460946.mp3,"Ficou claro que as luzes da modernidade começaram a vislumbrar nosso povo.",2,0,twenties,male,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25461008.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25461008.mp3,"O dinheiro também ajudará a fornecer habitação privada e acessível.",2,0,twenties,male,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25461086.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25461086.mp3,"Crime ou falha: detenção ilegal.",2,0,twenties,male,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25461145.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25461145.mp3,"Se chover até abril, tempere o cogumelo.",2,1,twenties,male,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25461177.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25461177.mp3,"Isso é verdade, mas precisa ser esclarecido.",2,0,twenties,male,,pt,
e81dcdef8376249feffe360db1d0bd7624abc930ff133fb21ca120b4e284d9c51eb18c0c8bd4e33197fe31f3c098bfc19b06696ca485b9de4a8e03c82ac6849f,common_voice_pt_25461205.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25461205.mp3,"Limpe a panela e coloque um novo óleo.",2,0,twenties,male,,pt,
