client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
ca3898724b1187847e191a74716de580eb74fc080307a40cfe312a3bc5dac757c73b4a747a03ef015dbbe0e776d4ada3fd920724d0de1724d8755b473fb8c7e0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876272.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19876272.mp3,"Uma família está curtindo a água.",2,0,thirties,male,,pt,
ce2fda9ab53aadd05d2ea8b9a47532460f472490cb1907c4bcd61cc69dfe54efd75db6ad5b0f2b42adabdc2bbfc789dd862141d4b66ae59880498d84460ca127,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035673.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035673.mp3,"Aurelino Afonso da Silva",3,0,,,,pt,
ce2fda9ab53aadd05d2ea8b9a47532460f472490cb1907c4bcd61cc69dfe54efd75db6ad5b0f2b42adabdc2bbfc789dd862141d4b66ae59880498d84460ca127,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035674.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035674.mp3,"Arlindo Souza Tunes",2,0,,,,pt,
ce2fda9ab53aadd05d2ea8b9a47532460f472490cb1907c4bcd61cc69dfe54efd75db6ad5b0f2b42adabdc2bbfc789dd862141d4b66ae59880498d84460ca127,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035675.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035675.mp3,"Caminhei por cerca de seis minutos",2,0,,,,pt,
ce2fda9ab53aadd05d2ea8b9a47532460f472490cb1907c4bcd61cc69dfe54efd75db6ad5b0f2b42adabdc2bbfc789dd862141d4b66ae59880498d84460ca127,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035676.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035676.mp3,"Zulenir Prudencio da Silva",2,1,,,,pt,
ce2fda9ab53aadd05d2ea8b9a47532460f472490cb1907c4bcd61cc69dfe54efd75db6ad5b0f2b42adabdc2bbfc789dd862141d4b66ae59880498d84460ca127,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035677.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035677.mp3,"Cidiney Menezes Fiesca",2,0,,,,pt,
ce2fda9ab53aadd05d2ea8b9a47532460f472490cb1907c4bcd61cc69dfe54efd75db6ad5b0f2b42adabdc2bbfc789dd862141d4b66ae59880498d84460ca127,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035678.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035678.mp3,"Rafaela e Emanuel",2,0,,,,pt,
ce2fda9ab53aadd05d2ea8b9a47532460f472490cb1907c4bcd61cc69dfe54efd75db6ad5b0f2b42adabdc2bbfc789dd862141d4b66ae59880498d84460ca127,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035679.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035679.mp3,"Avelino Venancio de Oliveira",3,0,,,,pt,
ce2fda9ab53aadd05d2ea8b9a47532460f472490cb1907c4bcd61cc69dfe54efd75db6ad5b0f2b42adabdc2bbfc789dd862141d4b66ae59880498d84460ca127,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035680.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25035680.mp3,"Aida Maria Sales de Oliveira Rocha",2,0,,,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404425.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404425.mp3,"Quando o sol subiu, os homens começaram a bater no menino.",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404426.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404426.mp3,"Isso parece difícil.",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404427.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404427.mp3,"O trabalho do projeto nas mãos está programado para o final do próximo ano.",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404428.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404428.mp3,"Nós usamos principalmente Python e Tensorflow em nossa inicialização.",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404429.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404429.mp3,"Um, menininha, pulos, corda, através, lote estacionamento",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404494.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404494.mp3,"Um cara com uma câmera à moda antiga fica de lado na escada rolante.",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404495.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404495.mp3,"Purifique a segurança social",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404496.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404496.mp3,"Um homem com um chapéu de cowboy está montando um cavalo que está pulando.",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404497.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404497.mp3,"As pessoas ao meu lado estão dizendo que comprar e vender é muito lucrativo.",2,0,twenties,female,,pt,
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404498.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19404498.mp3,"Indo para o tênis de mesa e não poderei fazer sua palestra.",2,0,twenties,female,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375886.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375886.mp3,"Eu chamei Benjamin.",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375887.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375887.mp3,"O dinheiro faz a égua ir.",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375889.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375889.mp3,"Tux não está sorrindo? ele só fica bem o tempo todo.",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375890.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375890.mp3,"Um homem montando um touro em um rodeio.",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375891.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375891.mp3,"Eu acho que tenho um encontro.",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375900.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375900.mp3,"Sua vida e seu caminho sempre lhe proporcionaram presságios suficientes.",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375901.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375901.mp3,"O dia perfeito chegou.",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375902.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375902.mp3,"uma mulher toca violão na rua",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375903.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375903.mp3,"Também afeta meu humor e minha energia.",2,0,,,,pt,
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375905.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19375905.mp3,"Mas antes de eu ir? eu quero te contar uma pequena história.",2,0,,,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605777.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605777.mp3,"Cirlene Rocha Brasil",2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605778.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605778.mp3,"Antônio Souto da Silva",2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605779.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605779.mp3,"O jornal anunciou sua morte",2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605780.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605780.mp3,"Que doideira!",2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605781.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605781.mp3,Santarém,2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605782.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605782.mp3,Igarassu,2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605783.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605783.mp3,"Claudenice Vieira da Silva",2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605784.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605784.mp3,Araci,2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605785.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605785.mp3,"Talison, Josiele, Walisson, Tauane e Tayná",2,0,fifties,female,,pt,
d4b5dc40a4d43a789aa93dea322d575f6372f2ba57e7475c6fdabba4c0a2c7837626ff991ac90b1d5c62838df076e97a9549d22ecc1efa401c855da516d6a24d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605786.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24605786.mp3,"A obra recebeu autorização para começar",2,0,fifties,female,,pt,
d51b3b6ab360def5c8e63fbf1ff7b7c441db5a72e26ca243a217a4ec303af03fc04c80b1e5845417ea011082769350862ee4fa9641a2a145942e7d7136ee0528,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384805.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384805.mp3,Branco.,2,0,,,,pt,
d51b3b6ab360def5c8e63fbf1ff7b7c441db5a72e26ca243a217a4ec303af03fc04c80b1e5845417ea011082769350862ee4fa9641a2a145942e7d7136ee0528,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384808.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384808.mp3,"Isso gerou desmotivação para o trabalho agrícola.",2,0,,,,pt,
d51b3b6ab360def5c8e63fbf1ff7b7c441db5a72e26ca243a217a4ec303af03fc04c80b1e5845417ea011082769350862ee4fa9641a2a145942e7d7136ee0528,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384809.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384809.mp3,"Mas que podre que Bran Stark se tornou rei de Westeros",2,1,,,,pt,
d51b3b6ab360def5c8e63fbf1ff7b7c441db5a72e26ca243a217a4ec303af03fc04c80b1e5845417ea011082769350862ee4fa9641a2a145942e7d7136ee0528,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384823.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384823.mp3,"Felizmente não é assim.",2,0,,,,pt,
d51b3b6ab360def5c8e63fbf1ff7b7c441db5a72e26ca243a217a4ec303af03fc04c80b1e5845417ea011082769350862ee4fa9641a2a145942e7d7136ee0528,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384824.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384824.mp3,"Sim, esse poderia ser o caso.",2,0,,,,pt,
d51b3b6ab360def5c8e63fbf1ff7b7c441db5a72e26ca243a217a4ec303af03fc04c80b1e5845417ea011082769350862ee4fa9641a2a145942e7d7136ee0528,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384825.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384825.mp3,"Nem por isso me zanguei.",2,0,,,,pt,
d51b3b6ab360def5c8e63fbf1ff7b7c441db5a72e26ca243a217a4ec303af03fc04c80b1e5845417ea011082769350862ee4fa9641a2a145942e7d7136ee0528,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384827.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27384827.mp3,"Nos é oferecido um mundo cheio de possibilidades; Aproveitar isso depende de nós.",2,0,,,,pt,
d5d9d5653bcd9c0838b99bcc89cd7217498a05667d5acff388d002774a29c571ba492f82a5d29a4a4f4f36e2c8392df9ab339a8f407b2191280b8082de3da6bb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25837980.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25837980.mp3,"Mais do que um desastre, é necessário falar em custo de oportunidade.",2,1,,,,pt,
d5d9d5653bcd9c0838b99bcc89cd7217498a05667d5acff388d002774a29c571ba492f82a5d29a4a4f4f36e2c8392df9ab339a8f407b2191280b8082de3da6bb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25837982.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25837982.mp3,"O ônibus estará atrasado.",2,0,,,,pt,
d5d9d5653bcd9c0838b99bcc89cd7217498a05667d5acff388d002774a29c571ba492f82a5d29a4a4f4f36e2c8392df9ab339a8f407b2191280b8082de3da6bb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25837983.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25837983.mp3,"É minha terra natal.",2,1,,,,pt,
d5d9d5653bcd9c0838b99bcc89cd7217498a05667d5acff388d002774a29c571ba492f82a5d29a4a4f4f36e2c8392df9ab339a8f407b2191280b8082de3da6bb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25837984.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25837984.mp3,"O bom filho à casa torna",2,0,,,,pt,
d5d9d5653bcd9c0838b99bcc89cd7217498a05667d5acff388d002774a29c571ba492f82a5d29a4a4f4f36e2c8392df9ab339a8f407b2191280b8082de3da6bb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25838004.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25838004.mp3,"Em caso de violação, o lojista e seu hóspede devem pagar a multa.",2,0,twenties,male,,pt,
d5d9d5653bcd9c0838b99bcc89cd7217498a05667d5acff388d002774a29c571ba492f82a5d29a4a4f4f36e2c8392df9ab339a8f407b2191280b8082de3da6bb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25838005.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25838005.mp3,"O xerife do condado, um funcionário da justiça, executa a sentença.",2,0,twenties,male,,pt,
d5d9d5653bcd9c0838b99bcc89cd7217498a05667d5acff388d002774a29c571ba492f82a5d29a4a4f4f36e2c8392df9ab339a8f407b2191280b8082de3da6bb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25838006.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25838006.mp3,"Há muita ênfase nisso e quais são os efeitos colaterais?",2,0,twenties,male,,pt,
d8b0476a2656a3fbc6141f440123deab90d63824930f3bfd9b6f91516530c7d456e2a0746965ad46a1d1801f2f6b3e55606e40b5e71f7729fdc1024bc59a095b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422825.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422825.mp3,"Cândido de Abreu",2,0,twenties,male,,pt,
d8b0476a2656a3fbc6141f440123deab90d63824930f3bfd9b6f91516530c7d456e2a0746965ad46a1d1801f2f6b3e55606e40b5e71f7729fdc1024bc59a095b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422826.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422826.mp3,"Ano das sete nevascas, trigo para os telhados.",2,0,twenties,male,,pt,
d8b0476a2656a3fbc6141f440123deab90d63824930f3bfd9b6f91516530c7d456e2a0746965ad46a1d1801f2f6b3e55606e40b5e71f7729fdc1024bc59a095b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422827.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422827.mp3,Faxinalzinho,2,0,twenties,male,,pt,
d8b0476a2656a3fbc6141f440123deab90d63824930f3bfd9b6f91516530c7d456e2a0746965ad46a1d1801f2f6b3e55606e40b5e71f7729fdc1024bc59a095b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422828.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422828.mp3,"Quem brinca com fogo está queimando.",2,0,twenties,male,,pt,
d8b0476a2656a3fbc6141f440123deab90d63824930f3bfd9b6f91516530c7d456e2a0746965ad46a1d1801f2f6b3e55606e40b5e71f7729fdc1024bc59a095b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422829.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30422829.mp3,Jordão,2,0,twenties,male,,pt,
