client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20254135.mp3,/home/or/Desktop/russian/test/common_voice_ru_20254135.mp3,"Таковы краткие итоги работы наших обсуждений за «круглым столом».",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20254136.mp3,/home/or/Desktop/russian/test/common_voice_ru_20254136.mp3,"Кое-кто настаивает, что это обусловлено методами работы и правилами процедуры этого органа.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20254137.mp3,/home/or/Desktop/russian/test/common_voice_ru_20254137.mp3,"Эти принципы гарантируют мирное сосуществование и братство между людьми, живущими на Земле.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20254148.mp3,/home/or/Desktop/russian/test/common_voice_ru_20254148.mp3,"Становится все более очевидным, что экономический рост является необходимым, но недостаточным условием устойчивого развития.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20254150.mp3,/home/or/Desktop/russian/test/common_voice_ru_20254150.mp3,"Я уже предложил это премьер-министру.",2,0,fourties,male,,ru,
6b39f2f6a0b1e8f18ac20dbee12ae56bd65213ad01bd992a9fd4aa4f4a323d978c4f39d3faf53d9b66dfe920b53e5f18b53f7f4125993c46a659e96405b6c04c,/home/or/Desktop/russian/test/common_voice_ru_20254151.mp3,/home/or/Desktop/russian/test/common_voice_ru_20254151.mp3,"Следует обеспечить подотчетность всех гуманитарных субъектов, особенно в вопросах, касающихся деятельности на местах.",2,0,fourties,male,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717928.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717928.mp3,"Я рад видеть в зале господина Абдула Минти, который тесно связан с этой Комиссией.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717929.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717929.mp3,"Наша страна с большой озабоченностью следит за чрезвычайной гуманитарной ситуацией в регионе Африканского Рога.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717931.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717931.mp3,"Кроме того, я имею честь представить несколько кратких замечаний в своем национальном качестве.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717932.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717932.mp3,"Если это приемлемо, я буду считать, что представители принимают это предложение.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717934.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717934.mp3,"И больше ни в кого на свете.",2,1,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717944.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717944.mp3,Я.,2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717945.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717945.mp3,"В существующем процессе взаимодействие устроено следующем образом",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717947.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717947.mp3,"В июле Ассамблея Международного органа по морскому дну провела свою семнадцатую сессию в Кингстоне.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717948.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717948.mp3,"Поэтому жизненно необходимо учитывать основополагающие системные аспекты.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717949.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717949.mp3,"Самое главное, что Декларация позволяет нам бороться с эпидемией избыточного веса и ожирения.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717990.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717990.mp3,"Не потеряй его, хорошо?",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26717991.mp3,/home/or/Desktop/russian/test/common_voice_ru_26717991.mp3,"Позвольте мне вернуться к вопросу о бюджете, поднятому моим коллегой из Армении.",2,1,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26738192.mp3,/home/or/Desktop/russian/test/common_voice_ru_26738192.mp3,"Я считаю, что основой развития является мир.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26738194.mp3,/home/or/Desktop/russian/test/common_voice_ru_26738194.mp3,"Это даст толчок развитию экономики, обществ, стран и регионов.",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26738196.mp3,/home/or/Desktop/russian/test/common_voice_ru_26738196.mp3,"Физический накопитель, например флеш-карта памяти",2,0,twenties,female,,ru,
9be1ea2c937108533d6499de6b28fde8e614074796236f08f7796326bf0716048bfd104800a904456f51a618e2ed7b5908e66d9ec8fb15db34af74778f88a020,/home/or/Desktop/russian/test/common_voice_ru_26738197.mp3,/home/or/Desktop/russian/test/common_voice_ru_26738197.mp3,"Миростроительство требует долгосрочных и устойчивых усилий в целом ряде областей.",2,0,twenties,female,,ru,
9c8de351634ae7ea3f4c8beeac79d0534ecff08aa4f4cc91641de538ed8495e0ab7b166eeb8b976dc5384a6ad722fc47537d57373967481b6e223d0ddb1fdd0a,/home/or/Desktop/russian/test/common_voice_ru_22365348.mp3,/home/or/Desktop/russian/test/common_voice_ru_22365348.mp3,"Кто-то может сказать, что все это уже в прошлом.",2,0,,,,ru,
9c8de351634ae7ea3f4c8beeac79d0534ecff08aa4f4cc91641de538ed8495e0ab7b166eeb8b976dc5384a6ad722fc47537d57373967481b6e223d0ddb1fdd0a,/home/or/Desktop/russian/test/common_voice_ru_22365391.mp3,/home/or/Desktop/russian/test/common_voice_ru_22365391.mp3,"Но мы все еще далеки от намеченного.",2,0,,,,ru,
9c8de351634ae7ea3f4c8beeac79d0534ecff08aa4f4cc91641de538ed8495e0ab7b166eeb8b976dc5384a6ad722fc47537d57373967481b6e223d0ddb1fdd0a,/home/or/Desktop/russian/test/common_voice_ru_22365393.mp3,/home/or/Desktop/russian/test/common_voice_ru_22365393.mp3,"В плане взаимодействия с молодым поколением правительство продолжает организовывать общенациональные мероприятия.",2,0,,,,ru,
9c8de351634ae7ea3f4c8beeac79d0534ecff08aa4f4cc91641de538ed8495e0ab7b166eeb8b976dc5384a6ad722fc47537d57373967481b6e223d0ddb1fdd0a,/home/or/Desktop/russian/test/common_voice_ru_22365395.mp3,/home/or/Desktop/russian/test/common_voice_ru_22365395.mp3,"Поэтому этот процесс следует осуществлять на инклюзивной, транспарентной и эффективной основе.",2,0,,,,ru,
9eca20c243b4457e0cd874bad9530aba26fe73ed7b2067b70f55ab85a461642e4f44ea7f01c9e14a7a326a4dfed2d787ca10a84a7720998aa41823db70666ae1,/home/or/Desktop/russian/test/common_voice_ru_22560410.mp3,/home/or/Desktop/russian/test/common_voice_ru_22560410.mp3,"Но он знал по направлению взглядов, где она.",2,0,,,,ru,
9eca20c243b4457e0cd874bad9530aba26fe73ed7b2067b70f55ab85a461642e4f44ea7f01c9e14a7a326a4dfed2d787ca10a84a7720998aa41823db70666ae1,/home/or/Desktop/russian/test/common_voice_ru_22560566.mp3,/home/or/Desktop/russian/test/common_voice_ru_22560566.mp3,"Совет Безопасности заслушал заявление Его Превосходительства господина Касита Пирома, министра иностранных дел Таиланда.",2,0,,,,ru,
9eca20c243b4457e0cd874bad9530aba26fe73ed7b2067b70f55ab85a461642e4f44ea7f01c9e14a7a326a4dfed2d787ca10a84a7720998aa41823db70666ae1,/home/or/Desktop/russian/test/common_voice_ru_22560567.mp3,/home/or/Desktop/russian/test/common_voice_ru_22560567.mp3,"Это не является провалом глобализации как таковой; это является провалом международного экономического управления.",2,0,,,,ru,
9eca20c243b4457e0cd874bad9530aba26fe73ed7b2067b70f55ab85a461642e4f44ea7f01c9e14a7a326a4dfed2d787ca10a84a7720998aa41823db70666ae1,/home/or/Desktop/russian/test/common_voice_ru_22560569.mp3,/home/or/Desktop/russian/test/common_voice_ru_22560569.mp3,"Мы проголосовали за сохранение этого пункта и присоединились к консенсусу по данному проекту резолюции.",2,0,,,,ru,
9eca20c243b4457e0cd874bad9530aba26fe73ed7b2067b70f55ab85a461642e4f44ea7f01c9e14a7a326a4dfed2d787ca10a84a7720998aa41823db70666ae1,/home/or/Desktop/russian/test/common_voice_ru_22560570.mp3,/home/or/Desktop/russian/test/common_voice_ru_22560570.mp3,"Мы сами вправе избирать свой политический строй.",2,0,,,,ru,
9eca20c243b4457e0cd874bad9530aba26fe73ed7b2067b70f55ab85a461642e4f44ea7f01c9e14a7a326a4dfed2d787ca10a84a7720998aa41823db70666ae1,/home/or/Desktop/russian/test/common_voice_ru_22560571.mp3,/home/or/Desktop/russian/test/common_voice_ru_22560571.mp3,"Скорее наоборот: будучи малой экономикой, она связана с ней и подвержена ее воздействию.",2,0,,,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857804.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857804.mp3,"Так кто бы это мог сделать?",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857805.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857805.mp3,"Я соображаю, о ком Вы говорите.",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857806.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857806.mp3,"Что с душой приключилось твоей?",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857807.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857807.mp3,"Скажите пожалуйста, никогда бы не подумал, что Вы разбираетесь в поэзии.",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857829.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857829.mp3,"Новый зам с барского плеча целый блок кинул.",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857830.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857830.mp3,"Информация была достоверной.",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857832.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857832.mp3,"И Урсула права, времени нет.",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857844.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857844.mp3,"Он хочет разделить нас.",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857845.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857845.mp3,"Колоссальное значение сейчас приобретают брови.",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857846.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857846.mp3,"А что вы делали?",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857847.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857847.mp3,"Нет, я могу, как мужчина.",2,0,thirties,female,,ru,
ad0f9f0b2032b2d4913080fc09cdbb51ded89c3e9037f2f5988a670dab80491d17b0b71b22e281f0f48aff5410484bab2dbea0816dc8a2c0e1ecee1409fb6f71,/home/or/Desktop/russian/test/common_voice_ru_22857848.mp3,/home/or/Desktop/russian/test/common_voice_ru_22857848.mp3,"Это же можно только под наркозом.",2,0,thirties,female,,ru,
