client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32030333.mp3,"Только он не любит этого титула.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32030467.mp3,"Я виноват, и накажи меня, вели мне искупить свою вину.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32030811.mp3,"Поедем к Цыганам!",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32030970.mp3,"Останавливается около репы.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32031336.mp3,"Нет, этого не может быть.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32031338.mp3,"Он махнул рукой.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32031561.mp3,"Ты так серьёзно об этом рассуждаешь, как будто это всё на самом деле!",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32031571.mp3,"Вы достали его изо рта?",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32031837.mp3,"Я осторожно пробираюсь к двери и выхожу из магазина.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32031857.mp3,"Все пройдет.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32032068.mp3,"Длинношеее животное",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32032079.mp3,Любовь,2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32032324.mp3,"Если концессией или чем прочим хотят на шею насесть рабочим, — наш ответ: нет!",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32032339.mp3,"Запру дверь и не открою.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32033402.mp3,"Я даже в ресторан, другой раз, захожу и смотрю, какая там еда.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32033414.mp3,"Я, как она придет, так сразу баночку с одеколоном к носу.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32033422.mp3,"Поднимался ветерок, и стало серо, мрачно.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32033428.mp3,"Из-за дров выглядывает чьё-то лицо.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32033704.mp3,"Я сам не знаю, как надо поступить.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32033961.mp3,"Плевать, говорю, на вашу тётю науку.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32034313.mp3,"Сходя с лестницы, Серпуховской увидал Вронского.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32034569.mp3,"Расплачивайтесь, — говорил он улыбаясь.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32034704.mp3,"Какая у вас фамилия?",3,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32034707.mp3,"Перелом в душевном настроении Кити в связи с приездом отца.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32035148.mp3,"Так продолжалось около часа.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32035322.mp3,"Я ведь понимаю.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32035517.mp3,"Да, я могу смело утверждать, что они хотели утопить вас.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32035776.mp3,"И тебе тяжело, я знаю.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32036115.mp3,"– Она спит спокойно и теперь проснется только утром, – обрадовалась мать.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32036122.mp3,"Да возьмите опиуму в аптеке.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32036194.mp3,"Это был он, и не тот, каким его воображала Анна.",2,0,,,,ru,
c32affac2e4662b625d1428eda9a49c953cb7433c9a67f25b022973e190cd6d18b62b15ac50ee2619677c6b842ff5c5159b979ca7b0ac5e618651a10d4159a4f,common_voice_ru_32036208.mp3,десять,2,0,,,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078348.mp3,"Пугачев протянул мне жилистую свою руку.",2,1,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078349.mp3,"Рассуждения благоразумного поручика не поколебали меня.",2,1,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078350.mp3,"Она установит загруженный образ: распакует его, создаст необходимую файловую структуру на диске",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078352.mp3,"Но мы, афганцы, и международное сообщество придерживаемся другой точки зрения.",2,1,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078441.mp3,"Пугачев вышел из светлицы, и мы трое сошли в гостиную.",2,1,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078443.mp3,"Через две минуты мы поровнялись с человеком.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078449.mp3,"Я также хочу поздравить Генерального секретаря Пан Ги Муна в связи с его переизбранием.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078493.mp3,"Надели на меня заячий тулуп, а сверху лисью шубу.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078494.mp3,"Это заседание высокого уровня обеспечивает прекрасную возможность подтвердить нашу общую приверженность борьбе с пандемией.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078497.mp3,"Необходимо приложить все силы для выявления этих зловещих целей.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078558.mp3,"Мы признаем ее ведущую роль в укреплении глобальной безопасности и в содействии международной стабильности.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078560.mp3,"В этой связи позвольте мне выделить два основополагающих момента.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078564.mp3,"Швабрин не ожидал найти во мне столь опасного противника.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078565.mp3,"Укрепление национального потенциала постконфликтных стран должно лежать в основе всех наших усилий.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078593.mp3,"Также сами пользователи могут приостанавливать работу своих приложений, если это необходимо",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078595.mp3,"В эту минуту вошел урядник, молодой и статный казак.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078598.mp3,"Для достижения нулевых показателей необходимо также задействовать потенциал новаторских методов.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078620.mp3,"Матушка шутить этим не любила и пожаловалась батюшке.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078621.mp3,"В крепости все было спокойно и темно.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078623.mp3,"Размещение любого оружия в космосе могло бы привести к целому ряду тяжелых последствий.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078625.mp3,"В этой связи наша делегация приветствует созыв этого заседания высокого уровня.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078627.mp3,"С помощью спутников сейчас мы можем в деталях рассмотреть нашу планету.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078651.mp3,"Бумага чуть не выпала из моих рук.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078655.mp3,"Но что за чудный день сегодня!",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078658.mp3,"Мы добились существенных успехов в борьбе с наркоторговлей и транснациональной организованной преступностью.",2,0,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078659.mp3,"Я вошел в чистенькую комнатку, убранную по-старинному.",2,1,teens,female,,ru,
43e4e84a6547d0f8303d658379247d7d50b41d75669764c98a2eefaacb6cb1b749c63193b964b271bf662ae2acf754d92b911e5fb51b2cfefcf012fbe9e2c774,common_voice_ru_26078675.mp3,"Бродяга был чрезвычайно доволен моим подарком.",2,1,teens,female,,ru,
