client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
0abeae4060e3ccfdf4dce3ca704dbcfa0e23073d7e6504dcc02dbf9069efd4a83a4a2299f13d1b4250e89d260ec392b17de25679775239f16eda7aa21efc9671,common_voice_es_19688538.mp3,"Por contra, hay otros que no ofrecen mejor pronóstico que unos meses de vida.",2,0,,,,es,
0abeae4060e3ccfdf4dce3ca704dbcfa0e23073d7e6504dcc02dbf9069efd4a83a4a2299f13d1b4250e89d260ec392b17de25679775239f16eda7aa21efc9671,common_voice_es_19688539.mp3,"Ambos temas fueron compuestos por Jack Blades.",2,1,,,,es,
0abeae4060e3ccfdf4dce3ca704dbcfa0e23073d7e6504dcc02dbf9069efd4a83a4a2299f13d1b4250e89d260ec392b17de25679775239f16eda7aa21efc9671,common_voice_es_19688540.mp3,"Salvo una: la de Andrew Moray.",2,0,,,,es,
0abeae4060e3ccfdf4dce3ca704dbcfa0e23073d7e6504dcc02dbf9069efd4a83a4a2299f13d1b4250e89d260ec392b17de25679775239f16eda7aa21efc9671,common_voice_es_19688541.mp3,"Fue inhumado en la Iglesia San Jorge de Vendôme.",2,0,,,,es,
0afd29b96bd8a4183defc839e2a0519c26782088add5c90a8794caa2f30e955ecbb02bb7b9a6a8afa35fee148651ed67dabafe8d10c958a4532673dd542c6d8e,common_voice_es_19183825.mp3,"Es usado principalmente para la aviación general, pero es abastecido por una aerolínea comercial.",2,1,thirties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
0afd29b96bd8a4183defc839e2a0519c26782088add5c90a8794caa2f30e955ecbb02bb7b9a6a8afa35fee148651ed67dabafe8d10c958a4532673dd542c6d8e,common_voice_es_19183827.mp3,"Es el presentador del programa de entrevistas de la prensa sensacionalista ""Maury"".",2,0,thirties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
0afd29b96bd8a4183defc839e2a0519c26782088add5c90a8794caa2f30e955ecbb02bb7b9a6a8afa35fee148651ed67dabafe8d10c958a4532673dd542c6d8e,common_voice_es_19183828.mp3,"La sede del condado es Hamburg.",2,1,thirties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
0afd29b96bd8a4183defc839e2a0519c26782088add5c90a8794caa2f30e955ecbb02bb7b9a6a8afa35fee148651ed67dabafe8d10c958a4532673dd542c6d8e,common_voice_es_19183829.mp3,"El mercado de divisas se considera de los más difíciles e impredecibles.",2,0,thirties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
0afd29b96bd8a4183defc839e2a0519c26782088add5c90a8794caa2f30e955ecbb02bb7b9a6a8afa35fee148651ed67dabafe8d10c958a4532673dd542c6d8e,common_voice_es_19183835.mp3,"El clima de montaña tiene una especial importancia en Europa.",2,0,thirties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
0afd29b96bd8a4183defc839e2a0519c26782088add5c90a8794caa2f30e955ecbb02bb7b9a6a8afa35fee148651ed67dabafe8d10c958a4532673dd542c6d8e,common_voice_es_19183836.mp3,"Etimológicamente su nombre hace referencia al territorio homónimo por donde pasa.",2,0,thirties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
0afd29b96bd8a4183defc839e2a0519c26782088add5c90a8794caa2f30e955ecbb02bb7b9a6a8afa35fee148651ed67dabafe8d10c958a4532673dd542c6d8e,common_voice_es_19183838.mp3,"Su madre era una actriz aficionada y su padre un funcionario de banca.",2,1,thirties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
0afd29b96bd8a4183defc839e2a0519c26782088add5c90a8794caa2f30e955ecbb02bb7b9a6a8afa35fee148651ed67dabafe8d10c958a4532673dd542c6d8e,common_voice_es_19183839.mp3,"Esta fábrica formaba parte de la red industrial de la zona sur de Madrid.",2,1,thirties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
0be2e9d42d40b990b7360f98ce0d1e84a11fb7fbb6cc199dfebd67927356d182c82f9c26bd98b54269df3bbc594cc7e852f68ddec590ec4afb9eef3e1778e471,common_voice_es_19693985.mp3,"Apoyó fervientemente el acceso de la mujer al estudio de la medicina.",2,0,,,,es,
0be2e9d42d40b990b7360f98ce0d1e84a11fb7fbb6cc199dfebd67927356d182c82f9c26bd98b54269df3bbc594cc7e852f68ddec590ec4afb9eef3e1778e471,common_voice_es_19693989.mp3,"El siguiente diagrama muestra a las localidades en un radio de de Seven Springs.",2,0,,,,es,
0be2e9d42d40b990b7360f98ce0d1e84a11fb7fbb6cc199dfebd67927356d182c82f9c26bd98b54269df3bbc594cc7e852f68ddec590ec4afb9eef3e1778e471,common_voice_es_19693992.mp3,"Pasó a Vivir a Buenos Aires.",2,0,,,,es,
0be2e9d42d40b990b7360f98ce0d1e84a11fb7fbb6cc199dfebd67927356d182c82f9c26bd98b54269df3bbc594cc7e852f68ddec590ec4afb9eef3e1778e471,common_voice_es_19693993.mp3,"Maple es un lenguaje de programación interpretado.",2,0,,,,es,
0c1264baaf32aef835b8d25e632284ab1c4d34648a49a4da4ed27d0513952e03a795a7a6d8d731c2827a02d23ba3744b14f57b5587f7a186142151d192ada314,common_voice_es_19598365.mp3,"Aún no es posible visualizar ninguna de las inscripciones en el sitio web oficial.",2,0,,,,es,
0c1264baaf32aef835b8d25e632284ab1c4d34648a49a4da4ed27d0513952e03a795a7a6d8d731c2827a02d23ba3744b14f57b5587f7a186142151d192ada314,common_voice_es_19598368.mp3,"Lígulas amarillas, femeninas, en una hilera aproximadamente el doble de largas que el involucro.",2,1,,,,es,
0c1264baaf32aef835b8d25e632284ab1c4d34648a49a4da4ed27d0513952e03a795a7a6d8d731c2827a02d23ba3744b14f57b5587f7a186142151d192ada314,common_voice_es_19598370.mp3,"Mark Getty asumió como presidente de la compañía.",2,0,,,,es,
0c1264baaf32aef835b8d25e632284ab1c4d34648a49a4da4ed27d0513952e03a795a7a6d8d731c2827a02d23ba3744b14f57b5587f7a186142151d192ada314,common_voice_es_19598371.mp3,"Está enterrado al cementerio de Passy de París.",2,1,,,,es,
0c1264baaf32aef835b8d25e632284ab1c4d34648a49a4da4ed27d0513952e03a795a7a6d8d731c2827a02d23ba3744b14f57b5587f7a186142151d192ada314,common_voice_es_19598372.mp3,"Villarroel París.",2,0,,,,es,
0c1264baaf32aef835b8d25e632284ab1c4d34648a49a4da4ed27d0513952e03a795a7a6d8d731c2827a02d23ba3744b14f57b5587f7a186142151d192ada314,common_voice_es_19598373.mp3,"La división se determina por la institución que representen.",2,1,,,,es,
0c1264baaf32aef835b8d25e632284ab1c4d34648a49a4da4ed27d0513952e03a795a7a6d8d731c2827a02d23ba3744b14f57b5587f7a186142151d192ada314,common_voice_es_19598374.mp3,"Trabajó como redactor de periódicos como ""El Español"" y ""El Heraldo de Baena"".",2,0,,,,es,
0c1264baaf32aef835b8d25e632284ab1c4d34648a49a4da4ed27d0513952e03a795a7a6d8d731c2827a02d23ba3744b14f57b5587f7a186142151d192ada314,common_voice_es_19598376.mp3,"Luis Raúl disfruta de la vida junto a su amigo Alberto Amengual.",2,0,,,,es,
0efa522357f7747c4d9474ee5bec2cd7fea1bea59cc8afd627d321d4608b22777c0d84f25a0c35fb341a32ffdee42076b9e59df000ea3d7aac52189c39b58ea5,common_voice_es_19611656.mp3,"Todas sus líneas y ramales están dotadas de unidades nuevas y actuales.",2,0,,,,es,
0efa522357f7747c4d9474ee5bec2cd7fea1bea59cc8afd627d321d4608b22777c0d84f25a0c35fb341a32ffdee42076b9e59df000ea3d7aac52189c39b58ea5,common_voice_es_19611736.mp3,"Ya en ""playoff"" llegó hasta semifinales, donde cayó frente a Chicago Black Hawks.",2,1,,,,es,
0efa522357f7747c4d9474ee5bec2cd7fea1bea59cc8afd627d321d4608b22777c0d84f25a0c35fb341a32ffdee42076b9e59df000ea3d7aac52189c39b58ea5,common_voice_es_19611737.mp3,"Actualmente es ministra del Poder Popular para la Mujer.",2,0,,,,es,
0efa522357f7747c4d9474ee5bec2cd7fea1bea59cc8afd627d321d4608b22777c0d84f25a0c35fb341a32ffdee42076b9e59df000ea3d7aac52189c39b58ea5,common_voice_es_19611739.mp3,"Una versión alternativa de Amora la Encantadora aparece en el universo Heroes Reborn.",3,1,,,,es,
0efa522357f7747c4d9474ee5bec2cd7fea1bea59cc8afd627d321d4608b22777c0d84f25a0c35fb341a32ffdee42076b9e59df000ea3d7aac52189c39b58ea5,common_voice_es_19611740.mp3,"Phillips fue una concursante en la de ""Dancing with the Stars"".",2,0,,,,es,
0efa522357f7747c4d9474ee5bec2cd7fea1bea59cc8afd627d321d4608b22777c0d84f25a0c35fb341a32ffdee42076b9e59df000ea3d7aac52189c39b58ea5,common_voice_es_19611860.mp3,"Poseen un grupo de aficionados conocidos como los Ultras Kaya.",2,0,,,,es,
0efa522357f7747c4d9474ee5bec2cd7fea1bea59cc8afd627d321d4608b22777c0d84f25a0c35fb341a32ffdee42076b9e59df000ea3d7aac52189c39b58ea5,common_voice_es_19611862.mp3,"Su labor literaria ha sido reconocida y galardonada en numerosas ocasiones.",2,0,,,,es,
0efa522357f7747c4d9474ee5bec2cd7fea1bea59cc8afd627d321d4608b22777c0d84f25a0c35fb341a32ffdee42076b9e59df000ea3d7aac52189c39b58ea5,common_voice_es_19611865.mp3,"A la edad de sesenta años, regresa por fin al pueblo donde nació.",2,0,,,,es,
11c6d9f504a9bab650dc7c646526eb838d80d44878ffe84826c0c59ffc9bcfbf75be590bb291d557ba51bb24e176753d135d7dfc555a2c8d212e5fad3d4bdcc5,common_voice_es_19720088.mp3,"Las aguas de la laguna están bien oxigenada.",2,0,,,,es,
11c6d9f504a9bab650dc7c646526eb838d80d44878ffe84826c0c59ffc9bcfbf75be590bb291d557ba51bb24e176753d135d7dfc555a2c8d212e5fad3d4bdcc5,common_voice_es_19720089.mp3,"El huevo es el mundo.",2,1,,,,es,
11c6d9f504a9bab650dc7c646526eb838d80d44878ffe84826c0c59ffc9bcfbf75be590bb291d557ba51bb24e176753d135d7dfc555a2c8d212e5fad3d4bdcc5,common_voice_es_19720090.mp3,"Esta clase de verrugas suele crecer hacia adentro del pie.",2,0,,,,es,
11c6d9f504a9bab650dc7c646526eb838d80d44878ffe84826c0c59ffc9bcfbf75be590bb291d557ba51bb24e176753d135d7dfc555a2c8d212e5fad3d4bdcc5,common_voice_es_19720092.mp3,"Provee una interface con primitivas más avanzadas.",2,0,,,,es,
11c6d9f504a9bab650dc7c646526eb838d80d44878ffe84826c0c59ffc9bcfbf75be590bb291d557ba51bb24e176753d135d7dfc555a2c8d212e5fad3d4bdcc5,common_voice_es_19720209.mp3,"Es un endemismo de Croacia.",2,0,,,,es,
11c6d9f504a9bab650dc7c646526eb838d80d44878ffe84826c0c59ffc9bcfbf75be590bb291d557ba51bb24e176753d135d7dfc555a2c8d212e5fad3d4bdcc5,common_voice_es_19720215.mp3,"Ningún navío resultó dañado.",2,1,,,,es,
11c6d9f504a9bab650dc7c646526eb838d80d44878ffe84826c0c59ffc9bcfbf75be590bb291d557ba51bb24e176753d135d7dfc555a2c8d212e5fad3d4bdcc5,common_voice_es_19720217.mp3,"La techumbre la forma una espectacular bóveda acristalada, decorada con pinturas en dos niveles.",2,0,,,,es,
11c6d9f504a9bab650dc7c646526eb838d80d44878ffe84826c0c59ffc9bcfbf75be590bb291d557ba51bb24e176753d135d7dfc555a2c8d212e5fad3d4bdcc5,common_voice_es_19720218.mp3,"Estos cambios obligaron a aquellos grupos humanos a adaptarse a las nuevas condiciones.",2,0,,,,es,
11fa69eb981b94a67b0ac7c19a713e846c0317831dd1f0f412959c4b828345c1134343c69d07880c1e38ba5ea90121e29624e1deac492511a3cfb42fcc2829a2,common_voice_es_19979671.mp3,"El estipendio es más o menos igual al salario de un maestro local.",2,0,,,,es,
11fa69eb981b94a67b0ac7c19a713e846c0317831dd1f0f412959c4b828345c1134343c69d07880c1e38ba5ea90121e29624e1deac492511a3cfb42fcc2829a2,common_voice_es_19979672.mp3,"Paralelamente, se han ido instalando diversos servicios como almacenes, supermercados y colegios.",2,0,,,,es,
11fa69eb981b94a67b0ac7c19a713e846c0317831dd1f0f412959c4b828345c1134343c69d07880c1e38ba5ea90121e29624e1deac492511a3cfb42fcc2829a2,common_voice_es_19979673.mp3,"Las actrices Maria Bello y Kristen Hahn eran damas de honor.",2,0,,,,es,
11fa69eb981b94a67b0ac7c19a713e846c0317831dd1f0f412959c4b828345c1134343c69d07880c1e38ba5ea90121e29624e1deac492511a3cfb42fcc2829a2,common_voice_es_19979679.mp3,"Durante la película, se pueden oír diversas canciones.",2,1,,,,es,
11fa69eb981b94a67b0ac7c19a713e846c0317831dd1f0f412959c4b828345c1134343c69d07880c1e38ba5ea90121e29624e1deac492511a3cfb42fcc2829a2,common_voice_es_19979680.mp3,"Es Doctor en Filosofía por la Universidad Complutense de Madrid.",2,1,,,,es,
11fa69eb981b94a67b0ac7c19a713e846c0317831dd1f0f412959c4b828345c1134343c69d07880c1e38ba5ea90121e29624e1deac492511a3cfb42fcc2829a2,common_voice_es_19979681.mp3,"Quería escribir uno con final feliz, por muy irreal que pueda ser.",2,1,,,,es,
11fa69eb981b94a67b0ac7c19a713e846c0317831dd1f0f412959c4b828345c1134343c69d07880c1e38ba5ea90121e29624e1deac492511a3cfb42fcc2829a2,common_voice_es_19979682.mp3,"Con los márgenes de la vaina unidos.",2,1,,,,es,
11fa69eb981b94a67b0ac7c19a713e846c0317831dd1f0f412959c4b828345c1134343c69d07880c1e38ba5ea90121e29624e1deac492511a3cfb42fcc2829a2,common_voice_es_19979683.mp3,"Además recibió comentarios positivos en su mayoría por parte de los críticos musicales.",2,0,,,,es,
127bada374a874adae8b507d8bef0190e5fd7dc4cc19df80e7ab932fbec2c9c421abce5cc3c35678d8e3593f0ac318186aee9004e3ca6b330997af60757e88b6,common_voice_es_22081962.mp3,"Es una fuente blanca en tamaños grandes, con todos los bloques, menos los suplentes.",2,0,,,,es,
127bada374a874adae8b507d8bef0190e5fd7dc4cc19df80e7ab932fbec2c9c421abce5cc3c35678d8e3593f0ac318186aee9004e3ca6b330997af60757e88b6,common_voice_es_22081965.mp3,"Lo mismo ocurre en las montañas.",2,0,,,,es,
127bada374a874adae8b507d8bef0190e5fd7dc4cc19df80e7ab932fbec2c9c421abce5cc3c35678d8e3593f0ac318186aee9004e3ca6b330997af60757e88b6,common_voice_es_22081970.mp3,"El empleo de tags permite categorizar las informaciones.",2,0,,,,es,
127bada374a874adae8b507d8bef0190e5fd7dc4cc19df80e7ab932fbec2c9c421abce5cc3c35678d8e3593f0ac318186aee9004e3ca6b330997af60757e88b6,common_voice_es_22081976.mp3,"Fue partisano de la resistencia antifascista durante la Segunda Guerra Mundial.",2,1,,,,es,
127bada374a874adae8b507d8bef0190e5fd7dc4cc19df80e7ab932fbec2c9c421abce5cc3c35678d8e3593f0ac318186aee9004e3ca6b330997af60757e88b6,common_voice_es_22082121.mp3,"Cuenta con multitud de casas con nombre en euskera.",2,0,,,,es,
127bada374a874adae8b507d8bef0190e5fd7dc4cc19df80e7ab932fbec2c9c421abce5cc3c35678d8e3593f0ac318186aee9004e3ca6b330997af60757e88b6,common_voice_es_22082126.mp3,"Una comparación"".",2,0,,,,es,
127bada374a874adae8b507d8bef0190e5fd7dc4cc19df80e7ab932fbec2c9c421abce5cc3c35678d8e3593f0ac318186aee9004e3ca6b330997af60757e88b6,common_voice_es_22082128.mp3,"Esta sesión no produjo ningún desarrollo inmediato, pero sin duda fue un precedente.",2,0,,,,es,
127bada374a874adae8b507d8bef0190e5fd7dc4cc19df80e7ab932fbec2c9c421abce5cc3c35678d8e3593f0ac318186aee9004e3ca6b330997af60757e88b6,common_voice_es_22082134.mp3,"Se alimentan sobre todo de insectos ya sean acuáticos o terrestres.",2,0,,,,es,
129ff3905657362ca600e75c7981b575ee6a71d0ccd345616f07dc61afdacaff7b8c0188fc5013204757f29102db9eb3f93cad74dbba94f4184de80824138401,common_voice_es_19622956.mp3,"A la negociación del tratado fueron invitadas todas las Grandes Potencias de Europa.",3,1,,,,es,
129ff3905657362ca600e75c7981b575ee6a71d0ccd345616f07dc61afdacaff7b8c0188fc5013204757f29102db9eb3f93cad74dbba94f4184de80824138401,common_voice_es_19622960.mp3,"Quedaron excluidas de la operación las centrales de carbón.",2,1,,,,es,
129ff3905657362ca600e75c7981b575ee6a71d0ccd345616f07dc61afdacaff7b8c0188fc5013204757f29102db9eb3f93cad74dbba94f4184de80824138401,common_voice_es_19622963.mp3,"Se retiró con la llegada del cine sonoro.",2,1,,,,es,
129ff3905657362ca600e75c7981b575ee6a71d0ccd345616f07dc61afdacaff7b8c0188fc5013204757f29102db9eb3f93cad74dbba94f4184de80824138401,common_voice_es_19623049.mp3,"Parque Pedro de Valdivia, diseñado por el arquitecto y paisajista Óscar Prager.",2,0,,,,es,
129ff3905657362ca600e75c7981b575ee6a71d0ccd345616f07dc61afdacaff7b8c0188fc5013204757f29102db9eb3f93cad74dbba94f4184de80824138401,common_voice_es_19623051.mp3,"El asesinato fue cometido por miembros de un nuevo movimiento religioso o secta criminal.",2,0,,,,es,
129ff3905657362ca600e75c7981b575ee6a71d0ccd345616f07dc61afdacaff7b8c0188fc5013204757f29102db9eb3f93cad74dbba94f4184de80824138401,common_voice_es_19623053.mp3,"Otra especie que se encuentran aquí es el lobo marino sudamericano.",2,0,,,,es,
129ff3905657362ca600e75c7981b575ee6a71d0ccd345616f07dc61afdacaff7b8c0188fc5013204757f29102db9eb3f93cad74dbba94f4184de80824138401,common_voice_es_19623081.mp3,"El interior corresponde al estilo gótico típico.",2,1,,,,es,
129ff3905657362ca600e75c7981b575ee6a71d0ccd345616f07dc61afdacaff7b8c0188fc5013204757f29102db9eb3f93cad74dbba94f4184de80824138401,common_voice_es_19623082.mp3,"Fue dirigido por Manuel Soriano.",2,0,,,,es,
13ccf5d58aa50a505476cc2ecff55acd68c1d0399f70ecfbf5d8d90ac1be6e400032e2aabf49df8904241b30f0a231f4eec22737e457016b38b72ebe537ec776,common_voice_es_20004867.mp3,"Ha escrito varios libros de administración pública y educación tecnológica.",2,0,,,,es,
13ccf5d58aa50a505476cc2ecff55acd68c1d0399f70ecfbf5d8d90ac1be6e400032e2aabf49df8904241b30f0a231f4eec22737e457016b38b72ebe537ec776,common_voice_es_20004868.mp3,"Es una revista de alto estándar, coleccionable.",2,0,,,,es,
13ccf5d58aa50a505476cc2ecff55acd68c1d0399f70ecfbf5d8d90ac1be6e400032e2aabf49df8904241b30f0a231f4eec22737e457016b38b72ebe537ec776,common_voice_es_20004869.mp3,"Es un documental que describe el despertar de la ciudad y su movimiento cotidiano.",2,0,,,,es,
13ccf5d58aa50a505476cc2ecff55acd68c1d0399f70ecfbf5d8d90ac1be6e400032e2aabf49df8904241b30f0a231f4eec22737e457016b38b72ebe537ec776,common_voice_es_20004870.mp3,"Mahler le resultó extraño, al igual que Haydn y Mozart.",2,0,,,,es,
13ccf5d58aa50a505476cc2ecff55acd68c1d0399f70ecfbf5d8d90ac1be6e400032e2aabf49df8904241b30f0a231f4eec22737e457016b38b72ebe537ec776,common_voice_es_20004871.mp3,"Actualmente el distrito está representado por el Republicano Fred Upton.",2,0,,,,es,
13ccf5d58aa50a505476cc2ecff55acd68c1d0399f70ecfbf5d8d90ac1be6e400032e2aabf49df8904241b30f0a231f4eec22737e457016b38b72ebe537ec776,common_voice_es_20004948.mp3,"Según un cuento, mataron a Tecún Umán en el cerro.",2,0,,,,es,
13ccf5d58aa50a505476cc2ecff55acd68c1d0399f70ecfbf5d8d90ac1be6e400032e2aabf49df8904241b30f0a231f4eec22737e457016b38b72ebe537ec776,common_voice_es_20004949.mp3,"John y las islas adyacentes.",2,0,,,,es,
13ccf5d58aa50a505476cc2ecff55acd68c1d0399f70ecfbf5d8d90ac1be6e400032e2aabf49df8904241b30f0a231f4eec22737e457016b38b72ebe537ec776,common_voice_es_20004950.mp3,"Existe una escuela primaria, una clínica y una mezquita.",2,0,,,,es,
1400ca31fe813c8a30582812656846f4c59dac6a03f97cae84bd91335188f19d815d0dcd677691f6ff309fb3d17323537d23c118b13a4183bf0945734b71f303,common_voice_es_20266167.mp3,"Firma segura adelante",2,0,,,,es,
1400ca31fe813c8a30582812656846f4c59dac6a03f97cae84bd91335188f19d815d0dcd677691f6ff309fb3d17323537d23c118b13a4183bf0945734b71f303,common_voice_es_20266168.mp3,"Por lo general es una penitencia al perder en juegos de adolescentes.",2,0,,,,es,
1400ca31fe813c8a30582812656846f4c59dac6a03f97cae84bd91335188f19d815d0dcd677691f6ff309fb3d17323537d23c118b13a4183bf0945734b71f303,common_voice_es_20266169.mp3,"A los nueve años empezó su educación musical en Andorra la Vieja.",2,0,,,,es,
1400ca31fe813c8a30582812656846f4c59dac6a03f97cae84bd91335188f19d815d0dcd677691f6ff309fb3d17323537d23c118b13a4183bf0945734b71f303,common_voice_es_20266170.mp3,"La concesión del premio Nobel le dio fama mundial.",2,0,,,,es,
1400ca31fe813c8a30582812656846f4c59dac6a03f97cae84bd91335188f19d815d0dcd677691f6ff309fb3d17323537d23c118b13a4183bf0945734b71f303,common_voice_es_20266171.mp3,"El limón de Samaná tiene una producción de arroz que amerita canales.",2,0,,,,es,
1400ca31fe813c8a30582812656846f4c59dac6a03f97cae84bd91335188f19d815d0dcd677691f6ff309fb3d17323537d23c118b13a4183bf0945734b71f303,common_voice_es_20266188.mp3,"Se encuentra en Tailandia y Filipinas.",2,0,,,,es,
1400ca31fe813c8a30582812656846f4c59dac6a03f97cae84bd91335188f19d815d0dcd677691f6ff309fb3d17323537d23c118b13a4183bf0945734b71f303,common_voice_es_20266189.mp3,"Esto, a su vez, resulta en ahorros para el instalador de dicho cable.",2,0,,,,es,
1400ca31fe813c8a30582812656846f4c59dac6a03f97cae84bd91335188f19d815d0dcd677691f6ff309fb3d17323537d23c118b13a4183bf0945734b71f303,common_voice_es_20266191.mp3,"Su álgebra se olvidó pronto, apartada por la geometría cartesiana.",2,0,,,,es,
140672fc6971480bf7d7008627bc90bfdde9ca0644a73832e689581f39cf796c795625e8ca6173a2eab27638dc1705a2d5f8d1f8515b2d3b0d45a11f58c63d89,common_voice_es_20268875.mp3,"Los modos de juego Offline son principalmente dos: Carrera Gotham y Máquina recreativa.",2,0,fourties,male,"Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México",es,
140672fc6971480bf7d7008627bc90bfdde9ca0644a73832e689581f39cf796c795625e8ca6173a2eab27638dc1705a2d5f8d1f8515b2d3b0d45a11f58c63d89,common_voice_es_20268877.mp3,"Fue autodidacta.",2,0,fourties,male,"Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México",es,
140672fc6971480bf7d7008627bc90bfdde9ca0644a73832e689581f39cf796c795625e8ca6173a2eab27638dc1705a2d5f8d1f8515b2d3b0d45a11f58c63d89,common_voice_es_20268878.mp3,"Es uno de los lagos más bellos y turísticos de Eslovenia.",2,0,fourties,male,"Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México",es,
